样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
4,历史轨迹,1,138.0,6.699999999999999,0.0,0.0,1006.0,-11,32,0.08333333333333337
4,历史轨迹,2,137.3,7.199999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
4,历史轨迹,3,136.7,7.699999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
4,历史轨迹,4,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
4,历史轨迹,5,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
4,历史轨迹,6,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
4,历史轨迹,7,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
4,历史轨迹,8,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
4,历史轨迹,9,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
4,历史轨迹,10,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
4,预测轨迹,1,135.16371154785156,13.124907493591309,11.88046646118164,34.45463180541992,996.0375366210938,1,0,0.17439179122447968
4,预测轨迹,2,135.5491943359375,13.209428787231445,11.670833587646484,33.32720184326172,992.291259765625,0,0,0.17439182102680206
4,预测轨迹,3,135.9227752685547,13.084999084472656,12.435450553894043,35.267494201660156,987.6822509765625,0,0,0.1743917465209961
4,预测轨迹,4,136.161376953125,12.816948890686035,12.197601318359375,35.93914031982422,981.8909301757812,0,0,0.1743917465209961
4,预测轨迹,5,136.2621612548828,12.337193489074707,12.345194816589355,36.742427825927734,975.2305908203125,0,0,0.1743917316198349
4,实际轨迹,1,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
4,实际轨迹,2,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
4,实际轨迹,3,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
4,实际轨迹,4,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
4,实际轨迹,5,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
