样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
2,历史轨迹,1,139.3,5.9,0.0,0.0,1006.0,-11,32,0.08333333333333337
2,历史轨迹,2,138.7,6.300000000000001,0.0,0.0,1006.0,-11,32,0.08333333333333337
2,历史轨迹,3,138.0,6.699999999999999,0.0,0.0,1006.0,-11,32,0.08333333333333337
2,历史轨迹,4,137.3,7.199999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
2,历史轨迹,5,136.7,7.699999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
2,历史轨迹,6,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
2,历史轨迹,7,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
2,历史轨迹,8,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
2,历史轨迹,9,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
2,历史轨迹,10,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
2,预测轨迹,1,134.7061309814453,12.433038711547852,10.862786293029785,29.4874324798584,997.3284301757812,0,0,0.1743917316198349
2,预测轨迹,2,134.86578369140625,12.896157264709473,10.73212718963623,29.123842239379883,992.8999633789062,0,0,0.17439186573028564
2,预测轨迹,3,135.310302734375,13.132901191711426,11.479965209960938,34.594207763671875,988.7957153320312,0,0,0.1743917316198349
2,预测轨迹,4,135.48297119140625,13.067245483398438,12.219626426696777,35.76109313964844,984.5848388671875,0,0,0.1743917316198349
2,预测轨迹,5,135.67417907714844,12.875219345092773,12.165586471557617,35.8062858581543,979.176513671875,0,0,0.1743917316198349
2,实际轨迹,1,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
2,实际轨迹,2,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
2,实际轨迹,3,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
2,实际轨迹,4,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
2,实际轨迹,5,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
